CEP,cep,address_type,address_name,address,state,district,lat,lng,city,city_ibge,ddd,status,code,message
09751360,09751360,Rua,Liberdade,Rua Liberdade,SP,Baeta Neves,-23.6954573,-46.5433704,São Bernardo do Campo,3548708,11,,,
09725001,09725001,Rua,Jurubatuba,Rua Jurubatuba,SP,Centro,-23.7065419,-46.5534395,São Bernardo do Campo,3548708,11,,,
09041175,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09170550,09170550,Rua,Marte,Rua Marte,SP,Jardim Irene,-23.7065388,-46.5066524,Santo André,3547809,11,,,
09182800,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09250760,09250760,Rua,das Conchas,Rua das Conchas,SP,Vila Clarice,-23.623695,-46.5134477,Santo André,3547809,11,,,
09720510,09720510,Rua,das Acácias,Rua das Acácias,SP,Centro,-23.7156022,-46.5566453,São Bernardo do Campo,3548708,11,,,
09185690,09185690,Rua,Itaquera,Rua Itaquera,SP,Jardim Stella,-23.6799169,-46.5383669,Santo André,3547809,11,,,
09071470,09071470,Rua,Altinópolis,Rua Altinópolis,SP,Vila Guiomar,-23.483431,-46.6191322,Santo André,3547809,11,,,
09240730,09240730,Rua,Mamoré,Rua Mamoré,SP,Vila Alto de Santo André,-23.6291067,-46.5216082,Santo André,3547809,11,,,
09668010,09668010,Rua,São Paulo,Rua São Paulo,SP,Taboão,-23.7488537,-46.6226337,São Bernardo do Campo,3548708,11,,,
09751970,09751970,Avenida,Getúlio Vargas 1209/1213,Avenida Getúlio Vargas 1209/1213,SP,Baeta Neves,-23.6911362,-46.5422083,São Bernardo do Campo,3548708,11,,,
09851600,09851600,Rua,Norberto Esteves,Rua Norberto Esteves,SP,Alves Dias,-23.7129554,-46.5934891,São Bernardo do Campo,3548708,11,,,
09220400,09220400,Rua,Borneu,Rua Borneu,SP,Utinga,-23.6708219,-46.7777054,Santo André,3547809,11,,,
09761060,09761060,Rua,Itacava,Rua Itacava,SP,Jardim Petroni,-23.7060777,-46.5284527,São Bernardo do Campo,3548708,11,,,
09195300,09195300,Travessa,Mário Giorgi,Travessa Mário Giorgi,SP,Silveira,-23.6683313,-46.515944,Santo André,3547809,11,,,
09132120,09132120,Rua,Capitólio,Rua Capitólio,SP,Jardim Santo André,-23.7028383,-46.5007531,Santo André,3547809,11,,,
09250440,09250440,Rua,Sibéria,Rua Sibéria,SP,Parque Oratório,-23.6274641,-46.5108313,Santo André,3547809,11,,,
09570360,09570360,Rua,Doutor Manoel de Abreu,Rua Doutor Manoel de Abreu,SP,Olímpico,-23.6323123,-46.5594532,São Caetano do Sul,3548807,11,,,
09081330,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09811210,09811210,Rua,Jorge Pires,Rua Jorge Pires,SP,Assunção,-23.7245003,-46.561663,São Bernardo do Campo,3548708,11,,,
09250090,09250090,Rua,Dina Sfat,Rua Dina Sfat,SP,Jardim das Maravilhas,-23.6264156,-46.5170834,Santo André,3547809,11,,,
09641003,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09530905,09530905,Rua,Espírito Santo 277,Rua Espírito Santo 277,SP,Santo Antônio,-23.6188199,-46.5732233,São Caetano do Sul,3548807,11,,,
09740420,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09890310,09890310,Rua,Vidal de Negreiros,Rua Vidal de Negreiros,SP,Planalto,-23.6962199,-46.5718574,São Bernardo do Campo,3548708,11,,,
09030020,09030020,Rua,Doutor Celso Gama,Rua Doutor Celso Gama,SP,Vila Assunção,-23.6686168,-46.5254407,Santo André,3547809,11,,,
09862172,09862172,Avenida,Robert Kennedy,Avenida Robert Kennedy,SP,Independência,-23.7069459,-46.5756494,São Bernardo do Campo,3548708,11,,,
09530050,09530050,Rua,São Francisco,Rua São Francisco,SP,Santo Antônio,-23.6168911,-46.5774788,São Caetano do Sul,3548807,11,,,
09260820,09260820,Rua,Vicente Leporace,Rua Vicente Leporace,SP,Jardim Itapoan,-23.6272366,-46.6723647,Santo André,3547809,11,,,
09710085,09710085,Largo,Santa Filomena,Largo Santa Filomena,SP,Centro,-23.7037028,-46.5509114,São Bernardo do Campo,3548708,11,,,
09080240,09080240,Rua,Vereador José Hildebrando de Paula,Rua Vereador José Hildebrando de Paula,SP,Campestre,-23.6319379,-46.5490899,Santo André,3547809,11,,,
09111540,09111540,Rua,Leme,Rua Leme,SP,Cidade São Jorge,-23.6715478,-46.4888836,Santo André,3547809,11,,,
09051030,09051030,Travessa,Arapuã,Travessa Arapuã,SP,Jardim Bom Pastor,-23.6833704,-46.5499343,Santo André,3547809,11,,,
09130460,09130460,Rua,Hércules,Rua Hércules,SP,Vila Suíça,-23.6958139,-46.5016271,Santo André,3547809,11,,,
09241010,09241010,Rua,Tirol,Rua Tirol,SP,Parque das Nações,-23.6338624,-46.5218631,Santo André,3547809,11,,,
09080150,09080150,Travessa,Brígido Tinoco,Travessa Brígido Tinoco,SP,Jardim,-23.6545681,-46.534387,Santo André,3547809,11,,,
09850080,09850080,Rua,Alcindo Guanabara,Rua Alcindo Guanabara,SP,Dos Casa,-23.7310637,-46.5707357,São Bernardo do Campo,3548708,11,,,
09172,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09725391,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09581500,09581500,Rua,Mem de Sá,Rua Mem de Sá,SP,Jardim São Caetano,-23.6398699,-46.5755122,São Caetano do Sul,3548807,11,,,
09015060,09015060,Rua,Presidente Carlos de Campos,Rua Presidente Carlos de Campos,SP,Centro,-23.65455,-46.5291038,Santo André,3547809,11,,,
09311140,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09132445,09132445,Rua,Belchior,Rua Belchior,SP,Jardim Santo André,-23.7085552,-46.5001275,Santo André,3547809,11,,,
09726251,09726251,Avenida,Kennedy,Avenida Kennedy,SP,Jardim do Mar,-23.6833708,-46.55814,São Bernardo do Campo,3548708,11,,,
09271252,09271252,Rua,Marina Trindade Duarte Costa,Rua Marina Trindade Duarte Costa,SP,Parque Erasmo Assunção,-23.6399833,-46.5051051,Santo André,3547809,11,,,
09810030,09810030,Rua,Rômoli,Rua Rômoli,SP,Assunção,-23.7177332,-46.5742333,São Bernardo do Campo,3548708,11,,,
09210125,09210125,Travessa,Tebas,Travessa Tebas,SP,Parque das Nações,-23.6380986,-46.5188049,Santo André,3547809,11,,,
09855680,09855680,Rua,Jaci,Rua Jaci,SP,Alves Dias,-23.7280019,-46.5847023,São Bernardo do Campo,3548708,11,,,
09892370,09892370,Rua,Paes Leme,Rua Paes Leme,SP,Jordanópolis,-23.6817043,-46.574163,São Bernardo do Campo,3548708,11,,,
09580330,09580330,Rua,Otávio Hildebrando,Rua Otávio Hildebrando,SP,Mauá,-23.6430499,-46.5766909,São Caetano do Sul,3548807,11,,,
09281250,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09820550,09820550,Rua,dos Cajueiros,Rua dos Cajueiros,SP,Parque Terra Nova,-23.7429721,-46.5524214,São Bernardo do Campo,3548708,11,,,
09090730,09090730,Rua,Jaraguá,Rua Jaraguá,SP,Vila Alpina,-23.6529964,-46.5402057,Santo André,3547809,11,,,
09860080,09860080,Rua,Antônio Carlos de Lima,Rua Antônio Carlos de Lima,SP,Independência,-23.6997207,-46.5802197,São Bernardo do Campo,3548708,11,,,
09581140,09581140,Rua,Barros,Rua Barros,SP,São José,-23.6306315,-46.5776669,São Caetano do Sul,3548807,11,,,
09270150,09270150,Rua,Normanda,Rua Normanda,SP,Parque Capuava,-23.6357926,-46.4876693,Santo André,3547809,11,,,
09172670,09172670,Rua,Ferreira Braga,Rua Ferreira Braga,SP,Vila Junqueira,-23.6895692,-46.5111203,Santo André,3547809,11,,,
09572020,09572020,Rua,São Bernardo,Rua São Bernardo,SP,Boa Vista,-23.5489185,-46.5777178,São Caetano do Sul,3548807,11,,,
09210410,09210410,Rua,dos Operários,Rua dos Operários,SP,Vila São Pedro,-23.6394584,-46.5316414,Santo André,3547809,11,,,
02111090,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09841440,09841440,Rua,Amazonita,Rua Amazonita,SP,Dos Casa,-23.7472472,-46.5778193,São Bernardo do Campo,3548708,11,,,
09510902,09510902,Rua,Rio Grande do Sul 1292,Rua Rio Grande do Sul 1292,SP,Centro,-23.6234019,-46.5716047,São Caetano do Sul,3548807,11,,,
09061800,09061800,Rua,Itariri,Rua Itariri,SP,Vila Palmares,-23.6457035,-46.5619036,Santo André,3547809,11,,,
09210800,09210800,Rua,Santa Cecília,Rua Santa Cecília,SP,Casas Populares,-23.6399303,-46.5308983,Santo André,3547809,11,,,
09210710,09210710,Rua,Lord Cochrane,Rua Lord Cochrane,SP,Santa Terezinha,-23.6339183,-46.5353621,Santo André,3547809,11,,,
09270420,09270420,Rua,Filipinas,Rua Filipinas,SP,Parque Novo Oratório,-23.6359274,-46.4955859,Santo André,3547809,11,,,
09871020,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09130012,09130012,Avenida,Dom Pedro I,Avenida Dom Pedro I,SP,Vila Pires,-23.6763774,-46.5110398,Santo André,3547809,11,,,
09110430,09110430,Rua,Anafé,Rua Anafé,SP,Vila Homero Thon,-23.6659419,-46.5061894,Santo André,3547809,11,,,
09260640,09260640,Rua,Marco Aurélio,Rua Marco Aurélio,SP,Jardim Ana Maria,-23.6329596,-46.4905122,Santo André,3547809,11,,,
09850200,09850200,Rua,Aida,Rua Aida,SP,Assunção,-23.7263767,-46.5746357,São Bernardo do Campo,3548708,11,,,
09930380,09930380,Rua,Eugênia S Vitale,Rua Eugênia S Vitale,SP,Taboão,-23.6590196,-46.6092749,Diadema,3513801,11,,,
09040400,09040400,Travessa,Santo Hilário,Travessa Santo Hilário,SP,Jardim Bela Vista,-23.6631639,-46.5349095,Santo André,3547809,11,,,
09020300,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09175740,09175740,Rua,Maria Cândida,Rua Maria Cândida,SP,Vila Linda,-23.5056152,-46.6045428,Santo André,3547809,11,,,
09060330,09060330,Rua,Jatobá,Rua Jatobá,SP,Vila Alice,-23.6619628,-46.54417,Santo André,3547809,11,,,
09784150,09784150,Passagem,Amazonas,Passagem Amazonas,SP,Montanhão,-23.7174562,-46.5292347,São Bernardo do Campo,3548708,11,,,
09050130,09050130,Rua,Quirino Motta,Rua Quirino Motta,SP,Vila Floresta,-23.6704596,-46.5428629,Santo André,3547809,11,,,
09660070,09660070,Rua,Américo Molari,Rua Américo Molari,SP,Taboão,-23.6607656,-46.5950241,São Bernardo do Campo,3548708,11,,,
09690080,09690080,Rua,Aclimação,Rua Aclimação,SP,Paulicéia,-23.6707683,-46.5910452,São Bernardo do Campo,3548708,11,,,
09272,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09725280,09725280,Rua,Dario Bechara,Rua Dario Bechara,SP,Centro,-23.7068453,-46.557481,São Bernardo do Campo,3548708,11,,,
09633110,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09176600,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09182300,09182300,Rua,Domingos Cerchiari,Rua Domingos Cerchiari,SP,Jardim Las Vegas,-23.6967211,-46.5333834,Santo André,3547809,11,,,
09130450,09130450,Rua,Doutor Laurito,Rua Doutor Laurito,SP,Vila Lutécia,-23.6934065,-46.5002877,Santo André,3547809,11,,,
09190130,09190130,Rua,Ibirá,Rua Ibirá,SP,Jardim Paraíso,-23.6800777,-46.5431476,Santo André,3547809,11,,,
09691030,09691030,Rua,Benedo Raggiani,Rua Benedo Raggiani,SP,Paulicéia,-23.6733209,-46.5874621,São Bernardo do Campo,3548708,11,,,
09182320,09182320,Rua,Domênico Rossini,Rua Domênico Rossini,SP,Jardim Las Vegas,-23.6962769,-46.5353318,Santo André,3547809,11,,,
09741750,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09895120,09895120,Rua,Angelina Ronchi Martin Bianco,Rua Angelina Ronchi Martin Bianco,SP,Planalto,-23.7029834,-46.5742356,São Bernardo do Campo,3548708,11,,,
09540470,09540470,Rua,Ribeiro de Barros,Rua Ribeiro de Barros,SP,Olímpico,-23.6230349,-46.5601248,São Caetano do Sul,3548807,11,,,
09290590,09290590,Rua,Itanhaém,Rua Itanhaém,SP,Parque Jaçatuba,-23.6475829,-46.5114842,Santo André,3547809,11,,,
09185700,09185700,Rua,Guararema,Rua Guararema,SP,Jardim Stella,-23.6800461,-46.538607,Santo André,3547809,11,,,
09121740,09121740,Rua,Antônio Correia,Rua Antônio Correia,SP,Vila Guaraciaba,-23.6881517,-46.4970971,Santo André,3547809,11,,,
09606000,09606000,Rua,Vinte e Três de Maio,Rua Vinte e Três de Maio,SP,Anchieta,-23.6763095,-46.5615573,São Bernardo do Campo,3548708,11,,,
09071300,09071300,Rua,Hiléia,Rua Hiléia,SP,Santa Maria,-23.6498462,-46.552429,Santo André,3547809,11,,,
09182480,09182480,Rua,Sebastiano Polesi,Rua Sebastiano Polesi,SP,Jardim Las Vegas,-23.700999,-46.5286402,Santo André,3547809,11,,,
09020030,09020030,Rua,Coronel Alfredo Fláquer,Rua Coronel Alfredo Fláquer,SP,Centro,-23.6631801,-46.5251287,Santo André,3547809,11,,,
08390500,08390500,Rua,São João,Rua São João,SP,Jardim Santo André,-23.6281711,-46.4484178,São Paulo,3550308,11,,,
09180360,09180360,Rua,Lavínia,Rua Lavínia,SP,Jardim Alvorada,-23.6961085,-46.5270058,Santo André,3547809,11,,,
09715300,09715300,Praça,Marcos Antônio Rodrigues Batistuzzo,Praça Marcos Antônio Rodrigues Batistuzzo,SP,Centro,-23.7161416,-46.5578057,São Bernardo do Campo,3548708,11,,,
01534050,01534050,Parque,da Aclimação,Parque da Aclimação,SP,Aclimação,-23.571487,-46.6309716,São Paulo,3550308,11,,,
09111020,09111020,Rua,Lourenço da Veiga,Rua Lourenço da Veiga,SP,Vila Homero Thon,-23.6657042,-46.5047791,Santo André,3547809,11,,,
09735460,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09010020,09010020,Praça,do Carmo,Praça do Carmo,SP,Centro,-23.6568893,-46.526583,Santo André,3547809,11,,,
09815460,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09837306,09837306,Rua,Rio Camboriú,Rua Rio Camboriú,SP,Tatetos,-23.7817963,-46.5315787,São Bernardo do Campo,3548708,11,,,
09290800,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09220570,09220570,Avenida,dos Estados,Avenida dos Estados,SP,Vila Metalúrgica,-23.6382188,-46.5341596,Santo André,3547809,11,,,
09892340,09892340,Rua,Santa Terezinha,Rua Santa Terezinha,SP,Jordanópolis,-23.6825863,-46.576275,São Bernardo do Campo,3548708,11,,,
09717410,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09760505,09760505,Rua,Marília,Rua Marília,SP,Baeta Neves,-23.6956895,-46.5424599,São Bernardo do Campo,3548708,11,,,
09180971,09180971,Rua,Carijós 134,Rua Carijós 134,SP,Vila Alzira,-23.6716267,-46.5199099,Santo André,3547809,11,,,
09530902,09530902,Avenida,Senador Roberto Simonsen 304,Avenida Senador Roberto Simonsen 304,SP,Santo Antônio,-23.6158539,-46.5742462,São Caetano do Sul,3548807,11,,,
09600001,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09090509,09090509,Rua,9 de Setembro,Rua 9 de Setembro,SP,Vila Guiomar,-23.7335461,-46.660978,Santo André,3547809,11,,,
09726080,09726080,Rua,Oswaldo Russi,Rua Oswaldo Russi,SP,Centro,-23.6922845,-46.5615515,São Bernardo do Campo,3548708,11,,,
09820090,09820090,Rua,Giovanni Zaia,Rua Giovanni Zaia,SP,Demarchi,-23.7345966,-46.559234,São Bernardo do Campo,3548708,11,,,
09640,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09030620,09030620,Rua,Florianópolis,Rua Florianópolis,SP,Vila Assunção,-23.6687246,-46.5292936,Santo André,3547809,11,,,
09798800,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09753008,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09110220,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09111740,09111740,Rua,Maranhão,Rua Maranhão,SP,Cidade São Jorge,-23.6768151,-46.4842258,Santo André,3547809,11,,,
09132100,09132100,Rua,Maria Teresa,Rua Maria Teresa,SP,Jardim Santo André,-23.7019898,-46.5031193,Santo André,3547809,11,,,
09810550,09810550,Praça,Alfredo Sabatini,Praça Alfredo Sabatini,SP,Assunção,-23.7214301,-46.5827058,São Bernardo do Campo,3548708,11,,,
09771500,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09181700,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09130015,09130015,Avenida,Dom Pedro I,Avenida Dom Pedro I,SP,Vila Pires,-23.6832176,-46.5084738,Santo André,3547809,11,,,
09272000,09272000,Avenida,Ayrton Senna da Silva,Avenida Ayrton Senna da Silva,SP,Tamanduateí 8,-23.6502377,-46.4952104,Santo André,3547809,11,,,
09715040,09715040,Rua,Américo Margonari,Rua Américo Margonari,SP,Centro,-23.7118776,-46.5455514,São Bernardo do Campo,3548708,11,,,
09790300,09790300,Rua,José Bastos Thompson,Rua José Bastos Thompson,SP,Ferrazópolis,-23.7234938,-46.5467975,São Bernardo do Campo,3548708,11,,,
09182,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
04195020,04195020,Rua,Alfredo Jorel,Rua Alfredo Jorel,SP,Jardim Celeste,-23.6584085,-46.6144133,São Paulo,3550308,11,,,
09791130,09791130,Rua,Visconde do Rio Branco,Rua Visconde do Rio Branco,SP,Ferrazópolis,-23.738288,-46.5343355,São Bernardo do Campo,3548708,11,,,
09250140,09250140,Travessa,Algeciras,Travessa Algeciras,SP,Jardim das Maravilhas,-23.6231312,-46.5169669,Santo André,3547809,11,,,
09820110,09820110,Rua,Dom Fradique de Toledo,Rua Dom Fradique de Toledo,SP,Demarchi,-23.73362,-46.5584938,São Bernardo do Campo,3548708,11,,,
09571100,09571100,Rua,Domenico Botan,Rua Domenico Botan,SP,Osvaldo Cruz,-23.6325019,-46.5661691,São Caetano do Sul,3548807,11,,,
09520570,09520570,Rua,Collygni,Rua Collygni,SP,Fundação,-23.6042166,-46.5726453,São Caetano do Sul,3548807,11,,,
09790900,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09172900,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09185060,09185060,Rua,Andrinopla,Rua Andrinopla,SP,Jardim Oriental,-23.687647,-46.5340453,Santo André,3547809,11,,,
09273085,09273085,Rua,Flor de Cactus,Rua Flor de Cactus,SP,Jardim Alzira Franco,-23.6499829,-46.5049299,Santo André,3547809,11,,,
09561050,09561050,Travessa,Valentino Frigo,Travessa Valentino Frigo,SP,Olímpico,-23.6356859,-46.5571599,São Caetano do Sul,3548807,11,,,
09175680,09175680,Rua,Gávea,Rua Gávea,SP,Vila Linda,-23.6870088,-46.515983,Santo André,3547809,11,,,
09861561,09861561,Rua,Santiago,Rua Santiago,SP,Assunção,-23.7179043,-46.5744296,São Bernardo do Campo,3548708,11,,,
09628030,09628030,Rua,Uruguai,Rua Uruguai,SP,Rudge Ramos,-23.661937,-46.5640498,São Bernardo do Campo,3548708,11,,,
09190480,09190480,Rua,Pires do Rio,Rua Pires do Rio,SP,Vila Gilda,-23.6733351,-46.5407346,Santo André,3547809,11,,,
09111115,09111115,Praça,Benedito Dahy,Praça Benedito Dahy,SP,Vila Homero Thon,-23.6713814,-46.5046332,Santo André,3547809,11,,,
09290195,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09290510,09290510,Rua,Itaipava,Rua Itaipava,SP,Parque Jaçatuba,-23.6498466,-46.5135579,Santo André,3547809,11,,,
09641,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09132033,09132033,Avenida,Dom Pedro I,Avenida Dom Pedro I,SP,Vila Luzita,-23.6832176,-46.5084738,Santo André,3547809,11,,,
09091030,09091030,Rua,Princesa Maria Amélia,Rua Princesa Maria Amélia,SP,Vila Guiomar,-23.6584758,-46.544954,Santo André,3547809,11,,,
09541260,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09131250,09131250,Rua,José de Alencar,Rua José de Alencar,SP,Condomínio Maracanã,-23.6936869,-46.4945935,Santo André,3547809,11,,,
09580,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09041130,09041130,Rua,Xavier Marques,Rua Xavier Marques,SP,Vila Bastos,-23.6605426,-46.5412791,Santo André,3547809,11,,,
09740470,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09760650,09760650,Rua,Alvemar Antônio,Rua Alvemar Antônio,SP,Baeta Neves,-23.7026543,-46.5334105,São Bernardo do Campo,3548708,11,,,
09725136,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09270240,09270240,Rua,Verdun,Rua Verdun,SP,Parque Capuava,-23.6371532,-46.4892972,Santo André,3547809,11,,,
09260520,09260520,Avenida,Nestor de Barros,Avenida Nestor de Barros,SP,Jardim Ana Maria,-23.6272567,-46.4891014,Santo André,3547809,11,,,
09185500,09185500,Rua,Maracai,Rua Maracai,SP,Jardim Stella,-23.6857107,-46.5342211,Santo André,3547809,11,,,
09521350,09521350,Rua,José do Patrocínio,Rua José do Patrocínio,SP,Centro,-23.6104716,-46.5753686,São Caetano do Sul,3548807,11,,,
09250580,09250580,Rua,General Canrobert,Rua General Canrobert,SP,Vila Lucinda,-23.6288742,-46.5132974,Santo André,3547809,11,,,
09520010,09520010,Rua,João Pessoa,Rua João Pessoa,SP,Centro,-22.181441,-47.3863487,São Caetano do Sul,3548807,11,,,
09061810,09061810,Rua,São Rafael,Rua São Rafael,SP,Vila Palmares,-23.644722,-46.5611566,Santo André,3547809,11,,,
09894050,09894050,Rua,Silas de Oliveira,Rua Silas de Oliveira,SP,Jordanópolis,-23.6794379,-46.5774889,São Bernardo do Campo,3548708,11,,,
09720070,09720070,Rua,São Vicente de Paulo,Rua São Vicente de Paulo,SP,Centro,-23.7026205,-46.5527008,São Bernardo do Campo,3548708,11,,,
09890420,09890420,Rua,Professor Edmundo Vasconcelos,Rua Professor Edmundo Vasconcelos,SP,Planalto,-23.6949972,-46.5675131,São Bernardo do Campo,3548708,11,,,
09750,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09571310,09571310,Rua,Cavalheiro Ernesto Giuliano,Rua Cavalheiro Ernesto Giuliano,SP,Olímpico,-23.6351343,-46.5654014,São Caetano do Sul,3548807,11,,,
09626030,09626030,Rua,Quatorze de Julho,Rua Quatorze de Julho,SP,Rudge Ramos,-23.6601721,-46.5697408,São Bernardo do Campo,3548708,11,,,
09110720,09110720,Rua,Flórida,Rua Flórida,SP,Vila Guarani,-23.673976,-46.4976492,Santo André,3547809,11,,,
09891060,09891060,Rua,Lupicínio Rodrigues,Rua Lupicínio Rodrigues,SP,Jordanópolis,-23.686549,-46.5682732,São Bernardo do Campo,3548708,11,,,
04316120,04316120,Rua,Doutor Augusto Ferreira dos Santos,Rua Doutor Augusto Ferreira dos Santos,SP,Vila Guarani (Z Sul),-23.6403272,-46.6335903,São Paulo,3550308,11,,,
09550080,09550080,Rua,Domingos Ricci,Rua Domingos Ricci,SP,Barcelona,-23.6199062,-46.5515058,São Caetano do Sul,3548807,11,,,
09780610,09780610,Rua,João Mário Secol,Rua João Mário Secol,SP,Nova Petrópolis,-23.712192,-46.5333142,São Bernardo do Campo,3548708,11,,,
09175240,09175240,Rua,Batuíra,Rua Batuíra,SP,Vila Vitória,-23.6866332,-46.5080823,Santo André,3547809,11,,,
09621100,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09541080,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09661,,,,,,,,,,,,400.0,invalid,"CEP invalido, tente: 00000000"
09090210,09090210,Rua,Estela,Rua Estela,SP,Vila Alpina,-23.5784203,-46.645245,Santo André,3547809,11,,,
09810400,09810400,Rua,Victor Hugo,Rua Victor Hugo,SP,Assunção,-23.721818,-46.5607629,São Bernardo do Campo,3548708,11,,,
09185630,09185630,Rua,Cambuí,Rua Cambuí,SP,Jardim Stella,-23.6823197,-46.540591,Santo André,3547809,11,,,
09175057,09175057,Rua,Aramari,Rua Aramari,SP,Jardim do Estádio,-23.6915511,-46.5184416,Santo André,3547809,11,,,
09898550,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09531180,09531180,Alameda,Faiança,Alameda Faiança,SP,Cerâmica,-23.6271877,-46.5787735,São Caetano do Sul,3548807,11,,,
09725070,09725070,Praça,General José de Franca e Horta,Praça General José de Franca e Horta,SP,Centro,-23.7126204,-46.5553249,São Bernardo do Campo,3548708,11,,,
09240550,09240550,Travessa,Itápolis,Travessa Itápolis,SP,Vila Alto de Santo André,-23.6316646,-46.5183112,Santo André,3547809,11,,,
09688125,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09725560,09725560,Rua,Miguel Gobbi,Rua Miguel Gobbi,SP,Vila Euclides,-23.6988338,-46.558871,São Bernardo do Campo,3548708,11,,,
09850710,09850710,Rua,Humberto Dotto,Rua Humberto Dotto,SP,Alvarenga,-23.7378091,-46.5896221,São Bernardo do Campo,3548708,11,,,
09750190,09750190,Rua,Nicola Adamo,Rua Nicola Adamo,SP,Centro,-23.6851638,-46.5534912,São Bernardo do Campo,3548708,11,,,
09760501,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09780160,09780160,Rua,Domício Afonso da Gama,Rua Domício Afonso da Gama,SP,Santa Terezinha,-23.7139516,-46.5384049,São Bernardo do Campo,3548708,11,,,
09850180,09850180,Rua,Victorino Silva,Rua Victorino Silva,SP,Assunção,-23.7269457,-46.5732859,São Bernardo do Campo,3548708,11,,,
09841430,09841430,Rua,Quartzo,Rua Quartzo,SP,Dos Casa,-23.7472142,-46.577028,São Bernardo do Campo,3548708,11,,,
09131350,09131350,Rua,Cunha Correia,Rua Cunha Correia,SP,Vila Suíça,-23.6943491,-46.4976351,Santo André,3547809,11,,,
09132780,09132780,Rua,Sylvinha Araújo,Rua Sylvinha Araújo,SP,Jardim Santo André,-23.702355,-46.4948335,Santo André,3547809,11,,,
09240300,09240300,Rua,Água Grande,Rua Água Grande,SP,Jardim Santo Antônio,-23.6304846,-46.5244098,Santo André,3547809,11,,,
09601100,,,,,,,,,,,,404.0,not_found,O CEP nao foi encontrado
09895690,09895690,Rua,Capitão Olegário Teixeira da Costa,Rua Capitão Olegário Teixeira da Costa,SP,Planalto,-23.702983,-46.5692082,São Bernardo do Campo,3548708,11,,,
09720030,09720030,Avenida,Maurício Caetano de Castro,Avenida Maurício Caetano de Castro,SP,Centro,-23.6986052,-46.5523999,São Bernardo do Campo,3548708,11,,,
09550030,09550030,Praça,dos Expedicionários,Praça dos Expedicionários,SP,Santa Paula,-23.6170692,-46.5554975,São Caetano do Sul,3548807,11,,,
09520710,09520710,Praça,Portugal,Praça Portugal,SP,Centro,-23.5646847,-46.6781527,São Caetano do Sul,3548807,11,,,
09660008,09660008,Avenida,Orlando Ângelo Gastaldo,Avenida Orlando Ângelo Gastaldo,SP,Taboão,-23.6526558,-46.594902,São Bernardo do Campo,3548708,11,,,
09790040,09790040,Rua,Ataulfo Alves,Rua Ataulfo Alves,SP,Ferrazópolis,-23.7263559,-46.5415094,São Bernardo do Campo,3548708,11,,,
09856260,09856260,Rua,Bela Vista,Rua Bela Vista,SP,Alvarenga,-23.7119567,-46.546265,São Bernardo do Campo,3548708,11,,,
